ID,SCORE
3872,0.33001497
3873,0.26191187
3874,0.4323703
3875,0.21621542
3876,0.18457407
3877,0.44128406
3878,0.18005046
3879,0.23245466
3880,0.2355945
3881,0.09319093
3882,0.41102803
3883,0.19086583
3884,0.07389025
3885,0.1537558
3886,0.14288042
3887,0.30866873
3888,0.13496992
3889,0.46002775
3890,0.0915517
3891,0.22029996
3892,0.16997744
3893,0.23897727
3894,0.12966621
3895,0.37612307
3896,0.1275605
3897,0.6817322
3898,0.38406733
3899,0.23126534
3900,0.5007367
3901,0.27769446
3902,0.44089836
3903,0.2653028
3904,0.34400955
3905,0.18267854
3906,0.33687532
3907,0.13717158
3908,0.050421685
3909,0.11372293
3910,0.33718917
3911,0.14950345
3912,0.28464404
3913,0.57948726
3914,0.3223574
3915,0.11612913
3916,0.42373577
3917,0.45719868
3918,0.20042843
3919,0.35563007
3920,0.4690529
3921,0.2780169
3922,0.3564422
3923,0.4518908
3924,0.20875838
3925,0.3246357
3926,0.36243552
3927,0.13573635
3928,0.18260889
3929,0.15003829
3930,0.15336385
3931,0.7128132
3932,0.39268035
3933,0.23278323
3934,0.26320288
3935,0.44009516
3936,0.4864291
3937,0.06921596
3938,0.19398554
3939,0.15564647
3940,0.3705654
3941,0.3828872
3942,0.44836223
3943,0.30851814
3944,0.085284136
3945,0.1437608
3946,0.14819092
3947,0.10361414
3948,0.579326
3949,0.43802318
3950,0.25849652
3951,0.2108871
3952,0.23737924
3953,0.10818843
3954,0.2268702
3955,0.309712
3956,0.53495467
3957,0.6635801
3958,0.14297946
3959,0.2827894
3960,0.6185406
3961,0.26704043
3962,0.09809341
3963,0.1907309
3964,0.15874857
3965,0.24893214
3966,0.36581796
3967,0.09269864
3968,0.10639016
3969,0.0687767
3970,0.29729682
3971,0.1878302
3972,0.13324773
3973,0.15150899
3974,0.27619174
3975,0.3894369
3976,0.2657505
3977,0.5421408
3978,0.18911442
3979,0.3113415
3980,0.058172833
3981,0.31386143
3982,0.23667179
3983,0.24121359
3984,0.42063248
3985,0.14577384
3986,0.49152607
3987,0.13352352
3988,0.23911981
3989,0.07198169
3990,0.31699115
3991,0.1024674
3992,0.26702487
3993,0.25596178
3994,0.5257732
3995,0.20831487
3996,0.06264038
3997,0.58774436
3998,0.19906232
3999,0.21927403
4000,0.08484776
4001,0.20750684
4002,0.10058398
4003,0.2519346
4004,0.027278919
4005,0.29981285
4006,0.1604059
4007,0.058674935
4008,0.27130148
4009,0.44788134
4010,0.15980604
4011,0.27775106
